
 [1,]  -0.9 1.694751e-09 1.693904e-09  8.463924e-13
 [2,]  -0.6 1.930610e-09 1.929764e-09  8.463924e-13
 [3,]  -0.3 1.006334e-08 1.133997e-08 -1.276627e-09
 [4,]   0.0 7.205249e-07 7.205249e-07  1.362382e-15
 [5,]   0.1 1.788876e-06 1.788856e-06  2.008428e-11
 [6,]   0.2 3.784419e-06 3.784331e-06  8.829642e-11
 [7,]   0.3 7.026323e-06 7.026081e-06  2.421298e-10
 [8,]   0.4 1.166040e-05 1.165991e-05  4.875939e-10
 [9,]   0.5 1.745766e-05 1.745693e-05  7.345891e-10
[10,]   0.6 2.360802e-05 2.360710e-05  9.207610e-10
[11,]   0.7 2.868374e-05 2.868274e-05  1.001730e-09
[12,]   0.8 3.126510e-05 3.126409e-05  1.007795e-09
[13,]   0.9 3.167001e-05 3.166896e-05  1.049592e-09

z1,z2 =  -3 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659732e-09 1.659737e-09 -4.533483e-15
 [2,]  -0.6 1.750852e-09 1.750856e-09 -4.533483e-15
 [3,]  -0.3 9.007572e-10 9.007618e-10 -4.533483e-15
 [4,]   0.0 4.275295e-08 4.275295e-08  7.671851e-17
 [5,]   0.1 1.521108e-07 1.520719e-07  3.885378e-11
 [6,]   0.2 4.435982e-07 4.435995e-07 -1.286378e-12
 [7,]   0.3 1.109361e-06 1.109163e-06  1.977368e-10
 [8,]   0.4 2.452586e-06 2.452135e-06  4.511252e-10
 [9,]   0.5 4.898400e-06 4.897690e-06  7.101523e-10
[10,]   0.6 8.959330e-06 8.958507e-06  8.231224e-10
[11,]   0.7 1.507555e-05 1.507450e-05  1.041339e-09
[12,]   0.8 2.305933e-05 2.305835e-05  9.717780e-10
[13,]   0.9 3.031405e-05 3.031311e-05  9.466960e-10

z1,z2 =  -1 -5 
      rhvec          out         eout          diff
 [1,]  -0.9 2.294884e-09 2.298058e-09 -3.173323e-12
 [2,]  -0.6 2.896871e-09 2.900044e-09 -3.173323e-12
 [3,]  -0.3 3.836598e-09 3.839771e-09 -3.173323e-12
 [4,]   0.0 4.547878e-08 4.547878e-08  3.611249e-16
 [5,]   0.1 9.010627e-08 9.009426e-08  1.200948e-11
 [6,]   0.2 1.476857e-07 1.476676e-07  1.805488e-11
 [7,]   0.3 2.063017e-07 2.062641e-07  3.761996e-11
 [8,]   0.4 2.519120e-07 2.518242e-07  8.781721e-11
 [9,]   0.5 2.770199e-07 2.768329e-07  1.870418e-10
[10,]   0.6 2.854703e-07 2.849944e-07  4.758948e-10
[11,]   0.7 2.865232e-07 2.858903e-07  6.328785e-10
[12,]   0.8 1.433969e-07 2.854839e-07 -1.420870e-07
[13,]   0.9 2.865747e-07 2.851118e-07  1.462884e-09

z1,z2 =  -2 -5 
      rhvec          out         eout          diff
 [1,]  -0.9 1.694751e-09 1.693904e-09  8.463924e-13
 [2,]  -0.6 1.930309e-09 1.929463e-09  8.463924e-13
 [3,]  -0.3 1.396454e-09 1.395608e-09  8.463924e-13
 [4,]   0.0 6.521361e-09 6.521361e-09  1.197021e-17
 [5,]   0.1 1.960634e-08 1.957829e-08  2.805057e-11
 [6,]   0.2 4.672675e-08 4.674185e-08 -1.510562e-11
 [7,]   0.3 9.201718e-08 9.200244e-08  1.473653e-11
 [8,]   0.4 1.525670e-07 1.525016e-07  6.537023e-11
 [9,]   0.5 2.155860e-07 2.154160e-07  1.700510e-10
[10,]   0.6 2.625850e-07 2.621889e-07  3.961447e-10
[11,]   0.7 2.832592e-07 2.825857e-07  6.734772e-10
[12,]   0.8 2.866241e-07 2.857375e-07  8.865959e-10
[13,]   0.9 2.841701e-07 2.856711e-07 -1.500978e-09

z1,z2 =  -3 -5 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659732e-09 1.659737e-09 -4.533483e-15
 [2,]  -0.6 1.750852e-09 1.750856e-09 -4.533483e-15
 [3,]  -0.3 7.741971e-10 7.742016e-10 -4.533483e-15
 [4,]   0.0 3.869504e-10 3.869504e-10  6.729769e-19
 [5,]   0.1 1.813212e-09 1.813212e-09  0.000000e+00
 [6,]   0.2 6.419849e-09 6.491713e-09 -7.186448e-11
 [7,]   0.3 1.862633e-08 1.871787e-08 -9.153835e-11
 [8,]   0.4 4.505829e-08 4.495587e-08  1.024199e-10
 [9,]   0.5 9.180485e-08 9.158028e-08  2.245673e-10
[10,]   0.6 1.591036e-07 1.586943e-07  4.092933e-10
[11,]   0.7 2.315575e-07 2.309210e-07  6.365135e-10
[12,]   0.8 2.777766e-07 2.770083e-07  7.683072e-10
[13,]   0.9 2.865380e-07 2.856380e-07  8.999727e-10

z1,z2 =  -2 -2 
      rhvec          out         eout          diff
 [1,]  -0.9 1.694751e-09 1.693904e-09  8.463924e-13
 [2,]  -0.6 3.143833e-07 3.162913e-07 -1.907940e-09
 [3,]  -0.3 5.313208e-05 5.313354e-05 -1.453791e-09
 [4,]   0.0 5.175685e-04 5.175685e-04  1.019687e-12
 [5,]   0.1 8.718000e-04 8.717997e-04  2.477738e-10
 [6,]   0.2 1.369814e-03 1.369813e-03  6.176758e-10
 [7,]   0.3 2.041267e-03 2.041266e-03  9.046920e-10
 [8,]   0.4 2.920881e-03 2.920880e-03  9.582870e-10
 [9,]   0.5 4.052946e-03 4.052945e-03  1.009907e-09
[10,]   0.6 5.499976e-03 5.499975e-03  9.551164e-10
[11,]   0.7 7.361583e-03 7.361583e-03  9.738874e-10
[12,]   0.8 9.825103e-03 9.825102e-03  9.896810e-10
[13,]   0.9 1.336126e-02 1.336126e-02  9.882636e-10

z1,z2 =  -2 -3 
      rhvec          out         eout          diff
 [1,]  -0.9 1.694751e-09 1.693904e-09  8.463924e-13
 [2,]  -0.6 2.581201e-09 2.580355e-09  8.463924e-13
 [3,]  -0.3 1.222960e-06 1.224264e-06 -1.303624e-09
 [4,]   0.0 3.071036e-05 3.071036e-05  5.754483e-14
 [5,]   0.1 6.280665e-05 6.280658e-05  6.370857e-11
 [6,]   0.2 1.154085e-04 1.154083e-04  2.516088e-10
 [7,]   0.3 1.950396e-04 1.950390e-04  6.389238e-10
 [8,]   0.4 3.081348e-04 3.081340e-04  8.747993e-10
 [9,]   0.5 4.601790e-04 4.601780e-04  9.693003e-10
[10,]   0.6 6.539549e-04 6.539539e-04  9.963158e-10
[11,]   0.7 8.852960e-04 8.852950e-04  1.001271e-09
[12,]   0.8 1.131427e-03 1.131426e-03  1.005442e-09
[13,]   0.9 1.318979e-03 1.318978e-03  9.371166e-10

z1,z2 =  -3 -3 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659732e-09 1.659737e-09 -4.533483e-15
 [2,]  -0.6 1.751411e-09 1.751416e-09 -4.533483e-15
 [3,]  -0.3 2.108764e-08 2.178046e-08 -6.928210e-10
 [4,]   0.0 1.822225e-06 1.822225e-06  3.238888e-15
 [5,]   0.1 4.907665e-06 4.907702e-06 -3.631537e-11
 [6,]   0.2 1.143453e-05 1.143444e-05  9.779316e-11
 [7,]   0.3 2.385143e-05 2.385107e-05  3.561045e-10
 [8,]   0.4 4.567794e-05 4.567716e-05  7.831081e-10
 [9,]   0.5 8.188976e-05 8.188873e-05  1.028596e-09
[10,]   0.6 1.396552e-04 1.396543e-04  9.364030e-10
[11,]   0.7 2.299737e-04 2.299727e-04  1.005420e-09
[12,]   0.8 3.720924e-04 3.720914e-04  9.809796e-10
[13,]   0.9 6.104044e-04 6.104034e-04  9.669232e-10

z1,z2 =  -3 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659732e-09 1.659737e-09 -4.533483e-15
 [2,]  -0.6 1.750852e-09 1.750856e-09 -4.533483e-15
 [3,]  -0.3 9.007572e-10 9.007618e-10 -4.533483e-15
 [4,]   0.0 4.275295e-08 4.275295e-08  7.671851e-17
 [5,]   0.1 1.521108e-07 1.520719e-07  3.885378e-11
 [6,]   0.2 4.435982e-07 4.435995e-07 -1.286378e-12
 [7,]   0.3 1.109361e-06 1.109163e-06  1.977368e-10
 [8,]   0.4 2.452586e-06 2.452135e-06  4.511252e-10
 [9,]   0.5 4.898400e-06 4.897690e-06  7.101523e-10
[10,]   0.6 8.959330e-06 8.958507e-06  8.231224e-10
[11,]   0.7 1.507555e-05 1.507450e-05  1.041339e-09
[12,]   0.8 2.305933e-05 2.305835e-05  9.717780e-10
[13,]   0.9 3.031405e-05 3.031311e-05  9.466960e-10

z1,z2 =  -3.5 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659673e-09 1.659664e-09  8.574494e-15
 [2,]  -0.6 1.523098e-09 1.523089e-09  8.574494e-15
 [3,]  -0.3 4.855757e-10 4.855672e-10  8.574494e-15
 [4,]   0.0 7.367652e-09 7.367652e-09  1.351418e-17
 [5,]   0.1 3.145441e-08 3.146260e-08 -8.182186e-12
 [6,]   0.2 1.074292e-07 1.075546e-07 -1.253262e-10
 [7,]   0.3 3.099940e-07 3.099682e-07  2.582422e-11
 [8,]   0.4 7.821313e-07 7.818855e-07  2.458129e-10
 [9,]   0.5 1.775618e-06 1.775094e-06  5.246573e-10
[10,]   0.6 3.706153e-06 3.705280e-06  8.723795e-10
[11,]   0.7 7.231950e-06 7.230925e-06  1.025162e-09
[12,]   0.8 1.335557e-05 1.335463e-05  9.384612e-10
[13,]   0.9 2.329807e-05 2.329711e-05  9.605492e-10

z1,z2 =  -3.9 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659553e-09 1.659552e-09  1.051879e-15
 [2,]  -0.6 1.268019e-09 1.268018e-09  1.051879e-15
 [3,]  -0.3 2.782317e-10 2.782306e-10  1.051879e-15
 [4,]   0.0 1.523271e-09 1.523271e-09  2.771188e-18
 [5,]   0.1 7.396259e-09 7.532129e-09 -1.358696e-10
 [6,]   0.2 2.928803e-08 2.915891e-08  1.291156e-10
 [7,]   0.3 9.366105e-08 9.361811e-08  4.293099e-11
 [8,]   0.4 2.602227e-07 2.600134e-07  2.093945e-10
 [9,]   0.5 6.454789e-07 6.449871e-07  4.918538e-10
[10,]   0.6 1.466682e-06 1.465903e-06  7.785564e-10
[11,]   0.7 3.123125e-06 3.122133e-06  9.917468e-10
[12,]   0.8 6.386222e-06 6.385224e-06  9.984946e-10
[13,]   0.9 1.304870e-05 1.304771e-05  9.835713e-10

z1,z2 =  -4 -4 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659381e-09 1.659380e-09  4.473350e-16
 [2,]  -0.6 1.195025e-09 1.195025e-09  4.473350e-16
 [3,]  -0.3 2.371929e-10 2.371924e-10  4.473350e-16
 [4,]   0.0 1.003068e-09 1.003068e-09  1.817043e-18
 [5,]   0.1 5.326197e-09 5.145056e-09  1.811408e-10
 [6,]   0.2 2.039916e-08 2.053819e-08 -1.390342e-10
 [7,]   0.3 6.768647e-08 6.768370e-08  2.769747e-12
 [8,]   0.4 1.926219e-07 1.922817e-07  3.402422e-10
 [9,]   0.5 4.871808e-07 4.865830e-07  5.978194e-10
[10,]   0.6 1.126667e-06 1.125915e-06  7.512621e-10
[11,]   0.7 2.438985e-06 2.438068e-06  9.167675e-10
[12,]   0.8 5.067922e-06 5.066992e-06  9.302976e-10
[13,]   0.9 1.054426e-05 1.054327e-05  9.894635e-10

z1,z2 =  -4 -5 
      rhvec          out         eout          diff
 [1,]  -0.9 1.659381e-09 1.659380e-09  4.473350e-16
 [2,]  -0.6 1.195025e-09 1.195025e-09  4.473350e-16
 [3,]  -0.3 2.366305e-10 2.366301e-10  4.473350e-16
 [4,]   0.0 9.078611e-12 9.078611e-12  1.594393e-20
 [5,]   0.1 6.710251e-11 6.710251e-11  0.000000e+00
 [6,]   0.2 3.598557e-10 3.598557e-10  0.000000e+00
 [7,]   0.3 1.504402e-09 1.504402e-09  0.000000e+00
 [8,]   0.4 5.143221e-09 5.164562e-09 -2.134141e-11
 [9,]   0.5 1.519559e-08 1.510794e-08  8.765172e-11
[10,]   0.6 3.883569e-08 3.857055e-08  2.651427e-10
[11,]   0.7 8.739376e-08 8.676954e-08  6.242179e-10
[12,]   0.8 1.703009e-07 1.695060e-07  7.948595e-10
[13,]   0.9 2.655807e-07 2.646396e-07  9.410761e-10

z1,z2 =  -5 -5 
      rhvec          out         eout          diff
 [1,]  -0.9 1.539780e-09 1.539780e-09 -1.179626e-17
 [2,]  -0.6 3.957602e-10 3.957602e-10 -1.179626e-17
 [3,]  -0.3 2.666911e-11 2.666912e-11 -1.179626e-17
 [4,]   0.0 8.216912e-14 8.216912e-14  1.397637e-22
 [5,]   0.1 9.591939e-13 9.591939e-13  0.000000e+00
 [6,]   0.2 7.574987e-12 7.574987e-12  0.000000e+00
 [7,]   0.3 4.419785e-11 4.419785e-11  0.000000e+00
 [8,]   0.4 2.042052e-10 2.042052e-10  0.000000e+00
 [9,]   0.5 7.894453e-10 7.894453e-10  0.000000e+00
[10,]   0.6 2.645920e-09 2.667647e-09 -2.172689e-11
[11,]   0.7 8.421737e-09 8.168546e-09  2.531907e-10
[12,]   0.8 2.419746e-08 2.345125e-08  7.462122e-10
[13,]   0.9 6.722392e-08 6.624463e-08  9.792854e-10

z1,z2 =  -6 -6 
      rhvec          out         eout          diff
 [1,]  -0.9 3.445887e-10 3.445887e-10 -6.156912e-21
 [2,]  -0.6 2.901354e-11 2.901354e-11 -6.156912e-21
 [3,]  -0.3 8.967938e-13 8.967938e-13 -6.156912e-21
 [4,]   0.0 9.733552e-19 9.733552e-19  1.723568e-27
 [5,]   0.1 3.088111e-17 3.088111e-17  0.000000e+00
 [6,]   0.2 5.416629e-16 5.416629e-16  0.000000e+00
 [7,]   0.3 5.795184e-15 5.795184e-15  0.000000e+00
 [8,]   0.4 4.213703e-14 4.213703e-14  0.000000e+00
 [9,]   0.5 2.287161e-13 2.287161e-13  0.000000e+00
[10,]   0.6 9.933536e-13 9.933536e-13  0.000000e+00
[11,]   0.7 3.622932e-12 3.622932e-12  0.000000e+00
[12,]   0.8 1.143178e-11 1.143178e-11  0.000000e+00
[13,]   0.9 3.108925e-11 3.108925e-11  0.000000e+00
