beta= 0.5 

Checking pcop, pcond, dcop

 pla  with parameter  9 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.2811342 0.960194 0.9601948 
0.2875775 0.7883051 0.9601948 0.4099568 0.4099689 
0.2875775 0.4089769 0.2155336 0.6090647 0.6090696 
0.2875775 0.4089769 0.6090696 1.433722 1.433733 
0.2875775 0.8830174 0.2857850 0.988822 0.9888222 
0.2875775 0.8830174 0.9888222 0.2012813 0.2012913 
0.2875775 0.9404673 0.2871383 0.9972538 0.9972538 
0.2875775 0.9404673 0.9972538 0.09476565 0.09477426 
0.2875775 0.0455565 0.03572586 0.04661988 0.04662094 
0.2875775 0.0455565 0.04662094 1.232829 1.232799 

 gal  with parameter  1.292685 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.281997 0.9625294 0.9625302 
0.2875775 0.7883051 0.9625302 0.4160630 0.4160763 
0.2875775 0.4089769 0.2157358 0.6061909 0.6061957 
0.2875775 0.4089769 0.6061957 1.419873 1.419883 
0.2875775 0.8830174 0.2862338 0.9906996 0.9906998 
0.2875775 0.8830174 0.9906998 0.1863805 0.1863913 
0.2875775 0.9404673 0.287304 0.9980803 0.9980803 
0.2875775 0.9404673 0.9980803 0.07503543 0.07504386 
0.2875775 0.0455565 0.03603186 0.04761069 0.04761179 
0.2875775 0.0455565 0.04761179 1.263303 1.263273 

 hr  with parameter  1.830997 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.2832739 0.9657413 0.9657422 
0.2875775 0.7883051 0.9657422 0.432107 0.4321219 
0.2875775 0.4089769 0.2159820 0.6026195 0.6026242 
0.2875775 0.4089769 0.6026242 1.400315 1.400323 
0.2875775 0.8830174 0.2868865 0.9936496 0.9936499 
0.2875775 0.8830174 0.9936499 0.1638829 0.1638957 
0.2875775 0.9404673 0.2875102 0.9992868 0.9992869 
0.2875775 0.9404673 0.9992869 0.04146411 0.041472 
0.2875775 0.0455565 0.03644236 0.04915473 0.04915587 
0.2875775 0.0455565 0.04915587 1.303979 1.303951 

 fgm  with parameter  0.5 
u   v    cdf      numccdf     ccdf
u   v    ccdf     numpdf      pdf
0.2875775 0.7883051 0.2437938 0.8237534 0.8237542 
0.2875775 0.7883051 0.8237542 0.8775129 0.877515 
0.2875775 0.4089769 0.1423734 0.4603214 0.4603226 
0.2875775 0.4089769 0.4603226 1.038669 1.038671 
0.2875775 0.8830174 0.2645176 0.9049596 0.9049602 
0.2875775 0.8830174 0.9049602 0.8372749 0.837277 
0.2875775 0.9404673 0.2761926 0.9523602 0.9523605 
0.2875775 0.9404673 0.9523605 0.8128676 0.8128697 
0.2875775 0.0455565 0.01755516 0.05479265 0.05479286 
0.2875775 0.0455565 0.05479286 1.193066 1.193068 

checking pcond/qcond

 pla  with parameter  9 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.7996041 0.4 
0.1 0.4 0.1377861 0.4 
0.2 0.5 0.8123475 0.5 
0.2 0.5 0.26 0.5 
0.3 0.6 0.8312707 0.6 
0.3 0.6 0.4 0.6 
0.4 0.7 0.856753 0.7 
0.4 0.7 0.5502674 0.7 
0.5 0.8 0.8904344 0.8 
0.5 0.8 0.7051823 0.8 
0.6 0.9 0.9357878 0.9 
0.6 0.9 0.8586806 0.9 

 mtcj  with parameter  1.914984 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.9175524 0.4 
0.1 0.4 0.1096792 0.4 
0.2 0.5 0.8334982 0.5 
0.2 0.5 0.2561483 0.5 
0.3 0.6 0.7920808 0.6 
0.3 0.6 0.431538 0.6 
0.4 0.7 0.7879563 0.7 
0.4 0.7 0.6163064 0.7 
0.5 0.8 0.817679 0.8 
0.5 0.8 0.7835439 0.8 
0.6 0.9 0.8843944 0.9 
0.6 0.9 0.9129187 0.9 

 joe  with parameter  2.763530 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.7190121 0.4 
0.1 0.4 0.1925632 0.4 
0.2 0.5 0.7907336 0.5 
0.2 0.5 0.2837617 0.5 
0.3 0.6 0.8497698 0.6 
0.3 0.6 0.3947084 0.6 
0.4 0.7 0.901282 0.7 
0.4 0.7 0.5214557 0.7 
0.5 0.8 0.9477882 0.8 
0.5 0.8 0.6558496 0.8 
0.6 0.9 0.9857635 0.9 
0.6 0.9 0.7901155 0.9 

 gum  with parameter  1.996644 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.7787715 0.4 
0.1 0.4 0.1545017 0.4 
0.2 0.5 0.7955609 0.5 
0.2 0.5 0.2779606 0.5 
0.3 0.6 0.8292781 0.6 
0.3 0.6 0.4110809 0.6 
0.4 0.7 0.8711627 0.7 
0.4 0.7 0.5494296 0.7 
0.5 0.8 0.9188566 0.8 
0.5 0.8 0.6876268 0.8 
0.6 0.9 0.968767 0.9 
0.6 0.9 0.821922 0.9 

 gal  with parameter  1.292685 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.7799164 0.4 
0.1 0.4 0.1551346 0.4 
0.2 0.5 0.7945548 0.5 
0.2 0.5 0.2791278 0.5 
0.3 0.6 0.8274652 0.6 
0.3 0.6 0.4130146 0.6 
0.4 0.7 0.8692457 0.7 
0.4 0.7 0.5522174 0.7 
0.5 0.8 0.917631 0.8 
0.5 0.8 0.6909276 0.8 
0.6 0.9 0.9691681 0.9 
0.6 0.9 0.824463 0.9 

 hr  with parameter  1.830997 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.7808465 0.4 
0.1 0.4 0.1559212 0.4 
0.2 0.5 0.792661 0.5 
0.2 0.5 0.2805911 0.5 
0.3 0.6 0.8244793 0.6 
0.3 0.6 0.4154759 0.6 
0.4 0.7 0.8660217 0.7000001 
0.4 0.7 0.5558489 0.7 
0.5 0.8 0.9152507 0.7999999 
0.5 0.8 0.6953974 0.7999999 
0.6 0.9 0.9694271 0.9000002 
0.6 0.9 0.8282371 0.9000002 

 fgm  with parameter  0.5 
u   v    pcond  vv
u   p    qcond  pp
0.1 0.4 0.496 0.4 
0.1 0.4 0.3138593 0.4 
0.2 0.5 0.575 0.5 
0.2 0.5 0.4266156 0.5 
0.3 0.6 0.648 0.6 
0.3 0.6 0.5505103 0.6 
0.4 0.7 0.721 0.7 
0.4 0.7 0.6781746 0.7 
0.5 0.8 0.8 0.8 
0.5 0.8 0.8 0.8 
0.6 0.9 0.891 0.9 
0.6 0.9 0.908327 0.9 

 pla  with parameter  9 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.914939 0.6233794 
0.1137034 0.6233794 0.2577914 0.6233794 
0.6222994 0.8609154 0.8924926 0.8609154 
0.6222994 0.8609154 0.8318751 0.8609154 
0.6092747 0.6403106 0.5903305 0.6403106 
0.6092747 0.6403106 0.6699108 0.6403106 

 mtcj  with parameter  1.914984 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.9661304 0.6233794 
0.1137034 0.6233794 0.1885537 0.6233794 
0.6222994 0.8609154 0.8258803 0.8609154 
0.6222994 0.8609154 0.8876308 0.8609154 
0.6092747 0.6403106 0.5276003 0.6403106 
0.6092747 0.6403106 0.7194136 0.6403106 

 joe  with parameter  2.763530 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.9171813 0.6233794 
0.1137034 0.6233794 0.3331545 0.6233794 
0.6222994 0.8609154 0.9599726 0.8609154 
0.6222994 0.8609154 0.771905 0.8609154 
0.6092747 0.6403106 0.6615378 0.6403106 
0.6092747 0.6403106 0.6277683 0.6403106 

 gum  with parameter  1.996644 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.9284144 0.6233794 
0.1137034 0.6233794 0.2886069 0.6233794 
0.6222994 0.8609154 0.9316359 0.8609154 
0.6222994 0.8609154 0.800219 0.8609154 
0.6092747 0.6403106 0.626551 0.6403106 
0.6092747 0.6403106 0.6487319 0.6403106 

 gal  with parameter  1.292685 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.9327936 0.6233794 
0.1137034 0.6233794 0.2898189 0.6233794 
0.6222994 0.8609154 0.929912 0.8609154 
0.6222994 0.8609154 0.8033146 0.8609154 
0.6092747 0.6403106 0.6251019 0.6403106 
0.6092747 0.6403106 0.6498847 0.6403106 

 fgm  with parameter  1.830997 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.9388411 0.6233794 
0.1137034 0.6233794 0.2914951 0.6233795 
0.6222994 0.8609154 0.9268376 0.8609151 
0.6222994 0.8609154 0.8076196 0.8609152 
0.6092747 0.6403106 0.6233642 0.6403107 
0.6092747 0.6403106 0.6513606 0.6403107 

 fgm  with parameter  0.5 
u   v    pcond  vv
u   p    qcond  pp
0.1137034 0.6233794 0.7140732 0.6233794 
0.1137034 0.6233794 0.5270888 0.6233794 
0.6222994 0.8609154 0.8462712 0.8609154 
0.6222994 0.8609154 0.8743513 0.8609154 
0.6092747 0.6403106 0.6151432 0.6403106 
0.6092747 0.6403106 0.6646663 0.6403106 

============================================================
